Label_Quarter,Feature_Quarter,Ticker,Company,Sector,Predicted,Actual,Correct,P(Outperform),Actual_Return_Pct,SPY_Return_Pct
2025 Q1,2024 Q4,COIN,COINBASE GLOBAL INC,,Outperformer,Underperformer,0,0.618,-0.3063632702376159,-0.0458682372063525
2025 Q1,2024 Q4,HOOD,ROBINHOOD MARKETS INC,,Outperformer,Outperformer,1,0.5951,0.1170155662909286,-0.0458682372063525
2025 Q1,2024 Q4,COR,CENCORA INC,Industrials,Outperformer,Outperformer,1,0.5913,0.2377158625600852,-0.0458682372063525
2025 Q1,2024 Q4,BA,BOEING CO,Consumer Discretionary,Outperformer,Outperformer,1,0.5754,-0.0364406779661016,-0.0458682372063525
2025 Q1,2024 Q4,INTC,INTEL CORP,Information Technology,Outperformer,Outperformer,1,0.5747,0.1326683291770574,-0.0458682372063525
2025 Q1,2024 Q4,ADM,ARCHER-DANIELS-MIDLAND CO,Consumer Staples,Outperformer,Underperformer,0,0.5691,-0.0496832937450515,-0.0458682372063525
2025 Q1,2024 Q4,CVS,CVS HEALTH CORP,Consumer Discretionary,Outperformer,Outperformer,1,0.5629,0.5092448206727556,-0.0458682372063525
2025 Q1,2024 Q4,WTW,WILLIS TOWERS WATSON PLC,Financials,Outperformer,Outperformer,1,0.559,0.0788851998467627,-0.0458682372063525
2025 Q1,2024 Q4,SMCI,SUPER MICRO COMPUTER INC,Information Technology,Outperformer,Outperformer,1,0.5558,0.1233595800524935,-0.0458682372063525
2025 Q1,2024 Q4,DDOG,DATADOG INC,,Outperformer,Underperformer,0,0.5526,-0.3056896913709847,-0.0458682372063525
2025 Q1,2024 Q4,IBM,INTL BUSINESS MACHINES CORP,Industrials,Outperformer,Outperformer,1,0.5522,0.1311467952508755,-0.0458682372063525
2025 Q1,2024 Q4,ABT,ABBOTT LABORATORIES,Materials,Outperformer,Outperformer,1,0.5501,0.1727521881354434,-0.0458682372063525
2025 Q1,2024 Q4,ALB,ALBEMARLE CORP,Materials,Outperformer,Underperformer,0,0.5499,-0.1633364312267657,-0.0458682372063525
2025 Q1,2024 Q4,MCK,MCKESSON CORP,Industrials,Outperformer,Outperformer,1,0.5494,0.1808706637890194,-0.0458682372063525
2025 Q1,2024 Q4,NRG,NRG ENERGY INC,Utilities,Outperformer,Outperformer,1,0.5487,0.0580802482819773,-0.0458682372063525
2025 Q1,2024 Q4,CAH,CARDINAL HEALTH INC,Industrials,Outperformer,Outperformer,1,0.548,0.1648769764099096,-0.0458682372063525
2025 Q1,2024 Q4,DOV,DOVER CORP,Industrials,Outperformer,Underperformer,0,0.5471,-0.0635394456289978,-0.0458682372063525
2025 Q1,2024 Q4,BG,BUNGE GLOBAL SA,Consumer Staples,Outperformer,Outperformer,1,0.5421,-0.0172325102880659,-0.0458682372063525
2025 Q1,2024 Q4,CTVA,CORTEVA INC,Materials,Outperformer,Outperformer,1,0.5413,0.104810393258427,-0.0458682372063525
2025 Q1,2024 Q4,INCY,INCYTE CORP,Industrials,Outperformer,Underperformer,0,0.5402,-0.1233531200231649,-0.0458682372063525
2025 Q1,2024 Q4,MPWR,MONOLITHIC POWER SYSTEMS INC,Information Technology,Outperformer,Outperformer,1,0.5398,-0.0198073347980396,-0.0458682372063525
2025 Q1,2024 Q4,CARR,CARRIER GLOBAL CORP,Industrials,Outperformer,Underperformer,0,0.538,-0.0711983592147671,-0.0458682372063525
2025 Q1,2024 Q4,SYY,SYSCO CORP,Industrials,Outperformer,Outperformer,1,0.5379,-0.0185718022495421,-0.0458682372063525
2025 Q1,2024 Q4,WYNN,WYNN RESORTS LTD,Consumer Discretionary,Outperformer,Outperformer,1,0.5351,-0.0308727948003714,-0.0458682372063525
2025 Q1,2024 Q4,LLY,LILLY (ELI) & CO,Materials,Outperformer,Outperformer,1,0.5349,0.0698316062176165,-0.0458682372063525
2025 Q1,2024 Q4,KHC,KRAFT HEINZ CO,,Outperformer,Outperformer,1,0.5348,-0.009117551286226,-0.0458682372063525
2025 Q1,2024 Q4,T,AT&T INC,Communication Services,Outperformer,Outperformer,1,0.5337,0.2419850680720245,-0.0458682372063525
2025 Q1,2024 Q4,UBER,UBER TECHNOLOGIES INC,Industrials,Outperformer,Outperformer,1,0.5335,0.2078912466843501,-0.0458682372063525
2025 Q1,2024 Q4,CBRE,CBRE GROUP INC,Real Estate,Outperformer,Outperformer,1,0.5317,-0.0038845304288216,-0.0458682372063525
2025 Q1,2024 Q4,CHRW,C H ROBINSON WORLDWIDE INC,Industrials,Outperformer,Outperformer,1,0.5317,-0.0089043747580331,-0.0458682372063525
2025 Q1,2024 Q4,DPZ,DOMINO'S PIZZA INC,Consumer Discretionary,Outperformer,Outperformer,1,0.5277,0.0945540308747856,-0.0458682372063525
2025 Q1,2024 Q4,SATS,ECHOSTAR CORP,Communication Services,Outperformer,Outperformer,1,0.5275,0.1170305676855896,-0.0458682372063525
2025 Q1,2024 Q4,TTWO,TAKE-TWO INTERACTIVE SFTWR,Information Technology,Outperformer,Outperformer,1,0.5274,0.1258691873098651,-0.0458682372063525
2025 Q1,2024 Q4,CI,CIGNA GROUP (THE),Financials,Outperformer,Outperformer,1,0.5265,0.191424639675527,-0.0458682372063525
2025 Q1,2024 Q4,HUM,HUMANA INC,Financials,Outperformer,Outperformer,1,0.5256,0.0429230223483505,-0.0458682372063525
2025 Q1,2024 Q4,APTV,APTIV PLC,Consumer Discretionary,Outperformer,Outperformer,1,0.525,-0.0162037037037036,-0.0458682372063525
2025 Q1,2024 Q4,APTV,APTIV PLC,Consumer Discretionary,Outperformer,Outperformer,1,0.525,-0.0162037037037036,-0.0458682372063525
2025 Q1,2024 Q4,F,FORD MOTOR CO,Consumer Discretionary,Outperformer,Outperformer,1,0.5248,0.0131313131313131,-0.0458682372063525
2025 Q1,2024 Q4,DECK,DECKERS OUTDOOR CORP,Consumer Discretionary,Outperformer,Underperformer,0,0.5232,-0.4494559062484613,-0.0458682372063525
2025 Q1,2024 Q4,CDNS,CADENCE DESIGN SYSTEMS INC,Information Technology,Outperformer,Underperformer,0,0.5229,-0.1535312520801437,-0.0458682372063525
2025 Q1,2024 Q4,VRT,VERTIV HOLDINGS CO,Information Technology,Outperformer,Underperformer,0,0.5229,-0.3644925622744476,-0.0458682372063525
2025 Q1,2024 Q4,CHD,CHURCH & DWIGHT INC,Materials,Outperformer,Outperformer,1,0.5225,0.0513800019100374,-0.0458682372063525
2025 Q1,2024 Q4,TRMB,TRIMBLE INC,Health Care,Outperformer,Underperformer,0,0.5217,-0.0709029153693743,-0.0458682372063525
2025 Q1,2024 Q4,WDC,WESTERN DIGITAL CORP,Industrials,Outperformer,Underperformer,0,0.5215,-0.3219855777293309,-0.0458682372063525
2025 Q1,2024 Q4,PSX,PHILLIPS 66,Energy,Outperformer,Outperformer,1,0.5213,0.083823400333538,-0.0458682372063525
2025 Q1,2024 Q4,GDDY,GODADDY INC,Information Technology,Outperformer,Underperformer,0,0.5209,-0.0872979682829204,-0.0458682372063525
2025 Q1,2024 Q4,AMZN,AMAZON.COM INC,Information Technology,Outperformer,Underperformer,0,0.5208,-0.1327772460002735,-0.0458682372063525
2025 Q1,2024 Q4,UPS,UNITED PARCEL SERVICE INC,Industrials,Outperformer,Underperformer,0,0.5201,-0.1277557494052339,-0.0458682372063525
2025 Q1,2024 Q4,SWKS,SKYWORKS SOLUTIONS INC,Information Technology,Outperformer,Underperformer,0,0.5195,-0.2711998195760037,-0.0458682372063525
2025 Q1,2024 Q4,CVNA,CARVANA CO,Consumer Discretionary,Outperformer,Outperformer,1,0.5195,0.0281274586939417,-0.0458682372063525
2025 Q1,2024 Q4,RL,RALPH LAUREN CORP,Consumer Discretionary,Outperformer,Outperformer,1,0.5195,-0.0443328426703609,-0.0458682372063525
2025 Q1,2024 Q4,LUV,SOUTHWEST AIRLINES,Industrials,Outperformer,Outperformer,1,0.519,-0.0011897679952409,-0.0458682372063525
2025 Q1,2024 Q4,MCHP,MICROCHIP TECHNOLOGY INC,Information Technology,Outperformer,Underperformer,0,0.5189,-0.1558849171752399,-0.0458682372063525
2025 Q1,2024 Q4,CNC,CENTENE CORP,Health Care,Outperformer,Outperformer,1,0.5187,0.002145922746781,-0.0458682372063525
2025 Q1,2024 Q4,HII,HUNTINGTON INGALLS IND INC,Industrials,Outperformer,Outperformer,1,0.5185,0.0797481081653173,-0.0458682372063525
2025 Q1,2024 Q4,VRTX,VERTEX PHARMACEUTICALS INC,Materials,Outperformer,Outperformer,1,0.5185,0.2039235162652097,-0.0458682372063525
2025 Q1,2024 Q4,TSCO,TRACTOR SUPPLY CO,Consumer Discretionary,Outperformer,Outperformer,1,0.5185,0.0384470410855635,-0.0458682372063525
2025 Q1,2024 Q4,GLW,CORNING INC,Materials,Outperformer,Outperformer,1,0.5179,-0.0366161616161616,-0.0458682372063525
2025 Q1,2024 Q4,VLO,VALERO ENERGY CORP,Energy,Outperformer,Outperformer,1,0.517,0.0773309405334854,-0.0458682372063525
2025 Q1,2024 Q4,JNJ,JOHNSON & JOHNSON,Industrials,Outperformer,Outperformer,1,0.5168,0.1467293597012862,-0.0458682372063525
2025 Q1,2024 Q4,ROP,ROPER TECHNOLOGIES INC,Health Care,Outperformer,Outperformer,1,0.5167,0.1341348465903626,-0.0458682372063525
2025 Q1,2024 Q4,SWK,STANLEY BLACK & DECKER INC,Industrials,Outperformer,Outperformer,1,0.5165,-0.0424710424710426,-0.0458682372063525
2025 Q1,2024 Q4,TSN,TYSON FOODS INC  -CL A,Consumer Staples,Outperformer,Outperformer,1,0.5165,0.1108983286908078,-0.0458682372063525
2025 Q1,2024 Q4,ON,ON SEMICONDUCTOR CORP,Information Technology,Outperformer,Underperformer,0,0.5165,-0.3546391752577319,-0.0458682372063525
2025 Q1,2024 Q4,TTD,TRADE DESK INC,,Outperformer,Underperformer,0,0.5159,-0.5344167446609376,-0.0458682372063525
2025 Q1,2024 Q4,APA,APA CORP,Materials,Outperformer,Underperformer,0,0.5154,-0.0896491987873538,-0.0458682372063525
2025 Q1,2024 Q4,GD,GENERAL DYNAMICS CORP,Consumer Discretionary,Outperformer,Outperformer,1,0.5154,0.0344984629397699,-0.0458682372063525
2025 Q1,2024 Q4,QCOM,QUALCOMM INC,Information Technology,Outperformer,Outperformer,1,0.5152,-6.509569066526222e-05,-0.0458682372063525
2025 Q1,2024 Q4,NOW,SERVICENOW INC,Information Technology,Outperformer,Underperformer,0,0.5151,-0.2490095460891218,-0.0458682372063525
2025 Q1,2024 Q4,LITE,LUMENTUM HOLDINGS INC,,Outperformer,Underperformer,0,0.5151,-0.2574151280524122,-0.0458682372063525
2025 Q1,2024 Q4,COHR,COHERENT CORP,Health Care,Outperformer,Underperformer,0,0.5149,-0.314472711918083,-0.0458682372063525
2025 Q1,2024 Q4,EQT,EQT CORP,Materials,Outperformer,Outperformer,1,0.5144,0.1587508132726089,-0.0458682372063525
2025 Q1,2024 Q4,JBHT,HUNT (JB) TRANSPRT SVCS INC,Industrials,Outperformer,Underperformer,0,0.5141,-0.1330716043595453,-0.0458682372063525
2025 Q1,2024 Q4,PYPL,PAYPAL HOLDINGS INC,,Outperformer,Underperformer,0,0.514,-0.2355008787346221,-0.0458682372063525
2025 Q1,2024 Q4,BR,BROADRIDGE FINANCIAL SOLUTNS,Industrials,Outperformer,Outperformer,1,0.5139,0.0724047945508425,-0.0458682372063525
2025 Q1,2024 Q4,EA,ELECTRONIC ARTS INC,Information Technology,Outperformer,Outperformer,1,0.5138,-0.0121667805878332,-0.0458682372063525
2025 Q1,2024 Q4,ALLE,ALLEGION PLC,Industrials,Outperformer,Outperformer,1,0.5138,-0.0016835016835016,-0.0458682372063525
2025 Q1,2024 Q4,FIX,COMFORT SYSTEMS USA INC,Industrials,Outperformer,Underperformer,0,0.5136,-0.239895297835212,-0.0458682372063525
2025 Q1,2024 Q4,MDLZ,MONDELEZ INTERNATIONAL INC,Consumer Staples,Outperformer,Outperformer,1,0.5133,0.1359450862213291,-0.0458682372063525
2025 Q1,2024 Q4,NOC,NORTHROP GRUMMAN CORP,Health Care,Outperformer,Outperformer,1,0.5131,0.0910311321357795,-0.0458682372063525
2025 Q1,2024 Q4,MPC,MARATHON PETROLEUM CORP,Energy,Outperformer,Outperformer,1,0.5128,0.0443727598566308,-0.0458682372063525
2025 Q1,2024 Q4,MRK,MERCK & CO INC,Materials,Outperformer,Underperformer,0,0.5128,-0.097708082026538,-0.0458682372063525
2025 Q1,2024 Q4,GWW,GRAINGER (W W) INC,Industrials,Outperformer,Underperformer,0,0.5125,-0.0628243441961955,-0.0458682372063525
2025 Q1,2024 Q4,GRMN,GARMIN LTD,Consumer Discretionary,Outperformer,Outperformer,1,0.5119,0.0527004751284787,-0.0458682372063525
